,SatoriID,SubjectKey,new_sk
174,http://knowledge.microsoft.com/3e658b80-677d-7be2-36ce-c54c9957a664,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/asj_28.3772x129.494,
175,http://knowledge.microsoft.com/3e9b36ec-865b-a724-455b-3f2540cf2515,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dab_29.1808x-81.055,
176,http://knowledge.microsoft.com/3ed8af11-5397-b49e-f452-29cf42b09c96,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/atq_31.7078x74.7992,
177,http://knowledge.microsoft.com/3ee79209-8c60-4ca6-03ad-734cbe42b8d6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/amm_31.7219x35.9922,
178,http://knowledge.microsoft.com/3f69a0d0-7794-6390-58c0-b311e999e363,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kok_63.7211x23.1431,
179,http://knowledge.microsoft.com/3f926fb6-1c56-d961-9636-04309a030d57,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hii_34.5711x-114.358,
180,http://knowledge.microsoft.com/3fc69973-c6bb-94c6-1b91-51d2e29dcb2d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/flo_34.1854x-79.7239,
181,http://knowledge.microsoft.com/3ff29e2a-156c-8e67-d018-32e8fbedb982,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gum_13.4839x144.797,
182,http://knowledge.microsoft.com/3ffb2396-d5a0-46a6-90d0-474ef260995e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lpi_58.4072x15.6575,
183,http://knowledge.microsoft.com/4005d5cd-4662-958b-65a6-7e765504a0a0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lch_30.1261x-93.2233,
184,http://knowledge.microsoft.com/40102057-6324-69c2-6e28-fd9487254f51,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/asr_38.7704x35.4954,
185,http://knowledge.microsoft.com/40b189aa-75ff-6696-48a5-cc4265943bb6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cmh_39.9958x-82.8881,
186,http://knowledge.microsoft.com/412167d2-f4c4-282e-ffe5-307a7b1c3836,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ivc_-46.4124x168.313,
187,http://knowledge.microsoft.com/41503934-3c3b-942d-8be5-007083bbbbc7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bom_19.0886x72.8678,
188,http://knowledge.microsoft.com/417fc5c3-a052-b7e4-c18a-b77953fccde9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aus_30.1947x-97.6769,
189,http://knowledge.microsoft.com/42881c6f-9fa5-9980-d39a-546e47406c0e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/isp_40.7953x-73.1003,
190,http://knowledge.microsoft.com/42d89232-7dc4-f221-c458-0b759322f0be,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bsb_-15.8625x-47.9125,
191,http://knowledge.microsoft.com/43272f20-0688-468c-1403-648edff31bf3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lir_10.5933x-85.5444,
192,http://knowledge.microsoft.com/435be9cd-6de0-bdd7-6d46-dce748d63d81,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/isn_48.1779x-103.642,
193,http://knowledge.microsoft.com/43873aae-8b5e-e09e-91ff-1d8ad2803365,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/acv_40.9781x-124.109,
194,http://knowledge.microsoft.com/43e5bf35-55e3-23fb-fd76-2b72edf7eff2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gaj_38.4119x140.371,
195,http://knowledge.microsoft.com/44339efd-779f-1e04-28a7-c039fd4602a9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cho_38.1386x-78.4529,
196,http://knowledge.microsoft.com/4526b912-afbe-3953-2ea3-1c4ad19dd887,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ilg_39.6787x-75.6065,
197,http://knowledge.microsoft.com/46fedc62-4693-b079-521e-4f79df54d20e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hvn_41.2638x-72.8868,
198,http://knowledge.microsoft.com/47881c8b-227f-d2de-2a22-9fc22612c1c3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cgh_-23.6267x-46.6554,
199,http://knowledge.microsoft.com/481b5d95-d6b0-6cc8-b9b8-ddf83a599457,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cgr_-20.4686x-54.6725,
200,http://knowledge.microsoft.com/4855c8de-8d6c-f849-0bb7-8653c30cd0a1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hfn_64.2956x-15.2272,
201,http://knowledge.microsoft.com/4892afc9-f891-859b-4d4d-d7afc2afa96f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hrl_26.2285x-97.6544,
202,http://knowledge.microsoft.com/48cffa26-6870-c97a-0f99-7ca898039d47,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iad_38.9444x-77.4556,
203,http://knowledge.microsoft.com/49be3801-b1ac-bdf0-0e25-8f39626526a4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lnz_48.2333x14.1833,
204,http://knowledge.microsoft.com/49c5a1d8-c066-83cf-eb56-cc7e72bc1fa9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iwa_33.3078x-111.656,
205,http://knowledge.microsoft.com/49cef0d2-9c8b-b0e6-0b14-9994dcc1e759,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lde_43.1786x-0.00638889,
206,http://knowledge.microsoft.com/4a047687-ba5a-66a9-b5d8-ef74cf9e947a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bhm_33.5636x-86.7544,
207,http://knowledge.microsoft.com/4a2c4fcd-bbde-3a2c-183b-228fcfa66f7e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kcz_33.5461x133.669,
208,http://knowledge.microsoft.com/4bf7f6cc-8f64-e504-aba9-0c9d764fb6cd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/can_23.3881x113.302,
209,http://knowledge.microsoft.com/4ccb90ee-67d2-7db9-33ac-302133608878,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lhr_51.4775x-0.461389,
210,http://knowledge.microsoft.com/4d07d2eb-f046-c086-161b-c64246c2739f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bli_48.7928x-122.537,
211,http://knowledge.microsoft.com/4e753c00-be49-d4f8-a2eb-e5b9bf09fb38,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kaj_64.2853x27.6922,
212,http://knowledge.microsoft.com/4e81cd5a-b059-bb81-faea-7465e4f11806,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hkt_8.11306x98.3167,
213,http://knowledge.microsoft.com/4eca9f8a-f7e5-4e48-f2df-d48e4ebfb5db,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ldy_55.0422x-7.15931,
214,http://knowledge.microsoft.com/4ee3dad1-b99b-b4c7-3a59-736d66919775,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bve_45.1508x1.4692,
215,http://knowledge.microsoft.com/4f45f0cb-1c84-d5f8-5169-faf7cff78bd6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gva_46.2333x6.1,
216,http://knowledge.microsoft.com/4f844713-fd70-9a71-0cb1-73f2001fb5e7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cod_44.5202x-109.024,
217,http://knowledge.microsoft.com/4f907eab-e25b-d5e8-65d0-59000edb341a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gbe_-24.5552x25.9182,
218,http://knowledge.microsoft.com/4fb204e5-24a8-40ac-27f2-af3595a7873c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ayq_-25.1861x130.976,
219,http://knowledge.microsoft.com/4fe10e7f-e999-3e29-6651-5c0cd2565b51,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ito_19.72x-155.048,
220,http://knowledge.microsoft.com/500d657a-b730-cc86-62bd-313a694b2fbd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cos_38.8058x-104.701,
221,http://knowledge.microsoft.com/509fc2dd-9366-912f-1c62-33c019683e5b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dub_53.4263x-6.2495,
222,http://knowledge.microsoft.com/50abd040-ffef-a10c-a61d-24c66389559e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lbe_40.2759x-79.4048,
223,http://knowledge.microsoft.com/50bd4940-b50f-7ee5-ab29-addd7deddfc1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cmr_48.1099x7.359,
224,http://knowledge.microsoft.com/50d1f8a4-e039-153f-50ec-ec485caf9b4a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/brn_46.9139x7.49694,
225,http://knowledge.microsoft.com/515f9f80-dae6-686e-4cef-3cc2147233a9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kiv_46.9278x28.9314,
226,http://knowledge.microsoft.com/516ef0aa-2860-48b1-f70b-4575e525051d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hty_36.3659x36.2761,
227,http://knowledge.microsoft.com/518c0653-1920-7b53-9e6d-d9ba1736e1fb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/abz_57.2042x-2.20028,
228,http://knowledge.microsoft.com/5223c496-4da6-3126-1cb5-ff370aeb7527,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lmt_42.1561x-121.733,
229,http://knowledge.microsoft.com/5277a45a-b7bc-47ed-a0ba-ce91ccebb6ce,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lft_30.205x-91.9875,
230,http://knowledge.microsoft.com/545df724-1259-0969-f331-e4a02076ae16,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eug_44.1233x-123.219,
231,http://knowledge.microsoft.com/559596ff-60ba-cc6e-e230-3b594c47a7f8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hmo_29.0958x-111.048,
232,http://knowledge.microsoft.com/561e35ba-8147-0c5f-c624-5abca08ab5dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/btm_45.9548x-112.497,
233,http://knowledge.microsoft.com/58082482-01da-485c-e93d-db9b971aea36,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lgk_6.32972x99.7286,
234,http://knowledge.microsoft.com/584f6fb5-f5e6-5be9-a09d-37859f7b474d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eyw_24.5561x-81.7596,
235,http://knowledge.microsoft.com/586e5a8d-3a06-13ae-a3e2-c81c11fcf5e2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cvg_39.045x-84.66,
236,http://knowledge.microsoft.com/588a5675-be40-92dc-931f-436288f3feba,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fde_61.3925x5.7642,
237,http://knowledge.microsoft.com/58fd6ac8-f986-23cd-4401-02b37c66a46f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gym_27.969x-110.925,
238,http://knowledge.microsoft.com/5981d739-3905-6390-fc31-4266e05c48ef,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kao_65.9875x29.2392,
239,http://knowledge.microsoft.com/599003bd-3f90-1bfd-f8b5-f0f5fd10c303,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aby_31.5355x-84.1945,
240,http://knowledge.microsoft.com/59f649b3-0789-3c4e-d4c5-893b5f27afd5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dca_38.8522x-77.0375,
241,http://knowledge.microsoft.com/5a717ced-a7b8-c53b-025c-586e1345d408,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hio_45.5404x-122.95,
242,http://knowledge.microsoft.com/5aed435e-08e8-d772-5102-775d920cb95a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lba_53.8658x-1.66056,
243,http://knowledge.microsoft.com/5b1bd34d-5986-b01f-5039-2638c3ca2c0c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/las_36.0828x-115.153,
244,http://knowledge.microsoft.com/5b524283-7564-df32-ee40-7115e42c5c84,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gfn_-29.7594x153.03,
245,http://knowledge.microsoft.com/5b764af4-aafd-27c1-88fc-136f15812b91,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fni_43.7572x4.41611,
246,http://knowledge.microsoft.com/5bb70d75-7d46-91f7-cd36-68f9716f9459,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gon_41.3301x-72.0451,
247,http://knowledge.microsoft.com/5bcd4a42-1146-17e0-f62f-5c6fc42ee9d7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aqj_29.6117x35.0181,
248,http://knowledge.microsoft.com/5c1a76d1-2932-a52d-c9fe-101718f4e2bb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/grx_37.1886x-3.77722,
249,http://knowledge.microsoft.com/5c4d8a9f-5dea-a54f-d75f-bde09e6324f0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/goj_56.2301x43.784,
250,http://knowledge.microsoft.com/5c7e082b-541b-e090-37b7-846d60905522,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cei_19.9522x99.8828,
251,http://knowledge.microsoft.com/5cd892d4-22c2-92ec-f1a5-c5c3bc7c5d07,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ipt_41.2418x-76.9211,
252,http://knowledge.microsoft.com/5d5479a6-5ec9-0133-952f-a9e4812fa797,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/deb_47.49x21.6119,
253,http://knowledge.microsoft.com/5e771d3a-9e93-e5f7-4a4c-370a199bb255,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/got_57.6628x12.2797,
254,http://knowledge.microsoft.com/5e792505-98c1-5910-226b-f22a71787e20,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ccs_10.6x-66.9833,
255,http://knowledge.microsoft.com/5ea093fb-a4c3-f468-202a-1adb5aecad42,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/klu_46.645x14.3267,
256,http://knowledge.microsoft.com/5f5adbb3-a6f1-d4d6-e018-183fccc57bd1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jtr_36.4167x25.4667,
257,http://knowledge.microsoft.com/5fe0493a-ac6f-ceb2-b671-66ea2382eec4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bzg_53.0986x17.9758,
258,http://knowledge.microsoft.com/604c260c-3c9a-d777-8a64-8b7cdced1e86,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kgi_-30.7894x121.462,
259,http://knowledge.microsoft.com/60de50c4-cc13-f54f-2be7-ab5feb183832,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fao_37.0142x-7.96583,
260,http://knowledge.microsoft.com/612053ed-50b1-0572-7d3c-790877eedb67,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kgc_-35.7139x137.522,
261,http://knowledge.microsoft.com/616b8198-f376-1d20-4d0a-4c0970e7dee3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hvg_71.0097x25.9836,
262,http://knowledge.microsoft.com/6172d515-006f-c8d8-fa2f-d06054284edd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lkn_68.1525x13.6094,
263,http://knowledge.microsoft.com/61951190-8746-a826-25ec-0db0b25dd313,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kbp_50.345x30.895,
264,http://knowledge.microsoft.com/61b92ed2-16d5-ce89-692d-3795ff0b9526,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cwl_51.3967x-3.34333,
265,http://knowledge.microsoft.com/623ec4b1-1ac3-61ca-76f7-2dc4b0fa8a5b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cfe_45.7864x3.16917,
266,http://knowledge.microsoft.com/62f5f8b9-975a-7f22-6676-120eaaf6a317,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cys_41.1557x-104.812,
267,http://knowledge.microsoft.com/630ac849-36f1-4d43-982b-a067e25044a8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dvo_7.1256x-125.646,
268,http://knowledge.microsoft.com/639628d9-e517-e263-fabd-e53be89317ed,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ifo_48.8842x24.6861,
269,http://knowledge.microsoft.com/63eb3877-7af1-1597-8e17-6c3ba0910a36,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/frl_44.198x12.0709,
270,http://knowledge.microsoft.com/64105cf7-8fef-d98b-f3a1-91fafc99211f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bcm_46.5263x26.9126,
271,http://knowledge.microsoft.com/64210e96-90fb-808f-9dd7-2f0701e229a1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bnn_65.4611x12.2175,
272,http://knowledge.microsoft.com/64308e96-9bea-4704-afdc-6974782c1a7d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ebj_55.5244x8.55629,
273,http://knowledge.microsoft.com/648b2c02-31cc-fe6c-0bae-9e16997f8130,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cuf_44.547x7.62159,
274,http://knowledge.microsoft.com/655ceff2-3df8-5644-8934-245bbb5ab18b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bki_5.93722x116.051,
275,http://knowledge.microsoft.com/65a0d56d-71e2-b287-01ab-3f78e8345b5f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bew_-19.7964x34.9076,
276,http://knowledge.microsoft.com/65c06c9f-1d61-6dd5-f24a-38c3b3ad392c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bhx_52.4536x-1.74778,
277,http://knowledge.microsoft.com/65f2c192-cb5b-6e03-20f8-d548f8620037,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ama_35.2194x-101.706,
278,http://knowledge.microsoft.com/6638c3ff-d6d3-7967-b7ec-f763527c69b4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/emd_-23.5675x148.179,
279,http://knowledge.microsoft.com/66465058-c5f2-bf36-49f3-79847ab59ec8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cue_-2.8895x-78.9844,
280,http://knowledge.microsoft.com/671c653e-b56a-16d6-da60-c8704678fb7b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/crp_27.7704x-97.5012,
281,http://knowledge.microsoft.com/67abf105-102c-c477-e7b5-8ffdf22c0755,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cum_10.4503x-64.1305,
282,http://knowledge.microsoft.com/680737f6-037c-de97-1b9a-b92c6026c363,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hrk_49.9248x36.29,
283,http://knowledge.microsoft.com/68772c65-4c88-f51f-38c6-6e8323325c42,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/chs_32.8983x-80.0406,
284,http://knowledge.microsoft.com/68c4bbdb-a7f4-d34e-43cc-b84fbfb6ff4f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/alb_42.7481x-73.8028,
285,http://knowledge.microsoft.com/690e2afd-c449-e251-4bbe-d42db5341eb7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ges_6.1064x125.235,
286,http://knowledge.microsoft.com/695f78af-153a-a226-36f8-3c8a6585b562,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bdb_-24.9039x152.319,
287,http://knowledge.microsoft.com/698290f6-da31-e73b-360a-dccbacbb541e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kke_-35.2628x173.912,
288,http://knowledge.microsoft.com/6983a4e7-067a-0784-e5d4-40ab8c6c126e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/geg_47.6189x-117.536,
289,http://knowledge.microsoft.com/6a5152da-617f-2c8c-1a35-d27fc32533ed,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bud_47.4367x19.2556,
290,http://knowledge.microsoft.com/6acaeacc-841d-2d5c-3819-9a3e96061a29,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/igm_35.2595x-113.938,
291,http://knowledge.microsoft.com/6b2c834c-428c-f87f-cbdb-98f5ec68f753,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fsc_41.5006x9.09778,
292,http://knowledge.microsoft.com/6b6adf7f-55d4-26c3-f5e4-15660ecb5c9c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cpr_42.9081x-106.463,
293,http://knowledge.microsoft.com/6bbf2419-0753-eb38-ada8-27190b28617e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bdl_41.9386x-72.6831,
294,http://knowledge.microsoft.com/6c121390-5728-5798-94bc-beb698b7735b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bhd_54.6147x-5.87064,
295,http://knowledge.microsoft.com/6ce46fc8-68bc-f0f1-e264-10a2c32a372f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fra_50.0507x8.57182,
